project_id,project_name,agency,state,snapshot_month,start_date,target_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,expenditure_ratio,progress_gap,absolute_progress_gap,project_age_months,months_to_target_completion,progress_velocity,expenditure_velocity,expenditure_ratio_velocity,cost_overrun_by_july,time_overrun_by_july
400369,BINA KAKRI AMALGAMATION EXPANS,Northern Coalfields Limited [NCL],"Multi-States (Madhya Pradesh, Uttar Pradesh)",2026-04,2020-08,2024-03,2027-03,836.42,836.42,835.34,89.9,0.9987087826689941,0.09970878266899408,0.09970878266899408,68.0,-25.0,,,,0.0,1.0
615183,KHADIA EXPANSION [10 TO 16 MTP,Northern Coalfields Limited [NCL],"Multi-States (Madhya Pradesh, Uttar Pradesh)",2026-04,2021-06,2025-03,2027-03,491.67,491.67,276.75,55.57,0.5628775398132894,0.007177539813289391,0.007177539813289391,58.0,-13.0,,,,0.0,1.0
400165,SUBHADRA OCP,Mahanadi Coalfields Limited [MCL],Odisha,2026-04,2021-05,2032-04,,1693.81,1693.81,1329.14,45.57,0.7847043056777325,0.32900430567773253,0.32900430567773253,59.0,72.0,,,,0.0,
400166,SIARMAL OCP,Mahanadi Coalfields Limited [MCL],Odisha,2026-04,2021-02,2029-03,,5194.95,5194.95,3490.38,59.5,0.6718794213611297,0.07687942136112969,0.07687942136112969,62.0,35.0,,,,0.0,
400183,BALARAM EXPANSION OCP,Mahanadi Coalfields Limited [MCL],Odisha,2026-04,2020-08,2029-03,,3504.21,3504.21,958.0,57.15,0.2733854420825236,-0.29811455791747643,0.29811455791747643,68.0,35.0,,,,0.0,
400185,GOPALJI KANIHA OCP [10 TO 30 M,MCL - CIL,Odisha,2026-04,2022-04,2030-03,,8416.19,6107.87,1771.98,34.54,0.21054420111713257,-0.13485579888286742,0.13485579888286742,48.0,47.0,,,,0.0,
400187,INTEGRATED LAKHANPUR-BELPAHAR-,Mahanadi Coalfields Limited [MCL],Odisha,2026-04,2018-05,2027-03,,2434.75,2434.75,2002.75,79.05,0.8225690522640928,0.032069052264092845,0.032069052264092845,95.0,11.0,,,,0.0,
400392,BHARATPUR RE-ORGANIZATION OCP,Mahanadi Coalfields Limited [MCL],Odisha,2026-04,2018-11,2029-03,,2838.86,2838.86,1711.38,52.0,0.6028405768512713,0.08284057685127133,0.08284057685127133,89.0,35.0,,,,0.0,
615857,Naini Coal Mine,Singareni Collieries Company Limited [SCCL],Odisha,2026-04,2020-03,2026-03,,494.3,494.3,491.33,80.0,0.9939915031357475,0.19399150313574742,0.19399150313574742,73.0,-1.0,,,,0.0,
616226,INTEGRATED KULDA GARJANBAHAL O,Mahanadi Coalfields Limited [MCL],Odisha,2026-04,2023-04,2033-03,,3563.5,3563.5,672.78,6.18,0.1887975305177494,0.1269975305177494,0.1269975305177494,36.0,83.0,,,,0.0,
616231,BHUBANESWARI EXPN OCP 50 MTY,MCL - CIL,Odisha,2026-04,2024-03,2033-03,,5366.27,5366.27,477.39,32.47,0.08896123378063346,-0.2357387662193665,0.2357387662193665,25.0,83.0,,,,0.0,
616232,HINGULA II OC EXPN PH III 15 M,MCL - CIL,Odisha,2026-04,2022-11,2029-03,,1561.85,1561.85,279.32,29.19,0.1788391971059961,-0.11306080289400389,0.11306080289400389,41.0,35.0,,,,0.0,
616233,BALABHADRA OCP,MCL - CIL,Odisha,2026-04,2023-04,2030-03,,978.44,978.44,251.55,15.24,0.2570929234291321,0.10469292342913208,0.10469292342913208,36.0,47.0,,,,0.0,
618982,Talabira II & III OCP - FMC,NLC India Limited [NLCIL],Odisha,2026-04,2023-05,2026-06,,522.45,522.45,324.74,72.65,0.6215714422432769,-0.10492855775672316,0.10492855775672316,35.0,2.0,,,,0.0,1.0
615818,Jawahar Khani Open Cast Mine,Singareni Collieries Company Limited [SCCL],Telangana,2026-04,2021-12,2025-03,2027-03,297.88,297.88,47.48,20.0,0.15939304417886396,-0.04060695582113605,0.04060695582113605,52.0,-13.0,,,,0.0,1.0
615858,Kalyanikhani Opencast Project,Singareni Collieries Company Limited [SCCL],Telangana,2026-04,2017-05,2026-03,,384.32,384.32,291.01,75.0,0.7572075353871773,0.007207535387177333,0.007207535387177333,107.0,-1.0,,,,0.0,
615860,Godavarikhani Coal Mine - 5,Singareni Collieries Company Limited [SCCL],Telangana,2026-04,2019-05,2025-03,2026-03,607.04,607.04,200.06,71.0,0.32956642066420666,-0.3804335793357933,0.3804335793357933,83.0,-13.0,,,,0.0,1.0
615861,Indaram Opencast Project,Singareni Collieries Company Limited [SCCL],Telangana,2026-04,2022-12,2025-03,2026-03,424.81,424.81,406.81,81.0,0.9576281160989619,0.14762811609896187,0.14762811609896187,40.0,-13.0,,,,0.0,1.0
615862,Goleti Opencast Mine,Singareni Collieries Company Limited [SCCL],Telangana,2026-04,2021-08,2026-03,,345.6,345.6,111.15,32.0,0.3216145833333333,0.0016145833333333082,0.0016145833333333082,56.0,-1.0,,,,0.0,
615863,Venkatesh Khani Coal Mine,Singareni Collieries Company Limited [SCCL],Telangana,2026-04,2020-06,2026-03,,484.5,484.5,477.14,97.0,0.9848090815273478,0.014809081527347834,0.014809081527347834,70.0,-1.0,,,,0.0,
615865,Kakatiyakhani OC - 2 Project,Singareni Collieries Company Limited [SCCL],Telangana,2026-04,2017-09,2025-03,2026-03,442.42,442.42,252.26,63.0,0.5701821798291216,-0.059817820170878444,0.059817820170878444,103.0,-13.0,,,,0.0,1.0
400173,MOHANPUR EXPANSION OC -PHASE I,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2020-11,2026-03,2030-03,888.99,888.99,142.55,31.52,0.1603505101294728,-0.15484948987052718,0.15484948987052718,65.0,-1.0,,,,0.0,1.0
400180,BONJEMEHARI EXPANSION OCP,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2021-08,2026-03,2030-03,570.11,570.11,88.78,17.1,0.15572433390047535,-0.01527566609952466,0.01527566609952466,56.0,-1.0,,,,0.0,1.0
400181,NAKRAKONDA KUMARDIH- B OCP,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2018-08,2029-03,,502.68,502.67,83.8,27.52,0.16670645340972387,-0.10849354659027613,0.10849354659027613,92.0,35.0,,,,0.0,
400186,TILABONI UG,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2023-01,2029-03,,749.08,749.07,53.88,11.9,0.07192823196454318,-0.04707176803545683,0.04707176803545683,39.0,35.0,,,,0.0,
400312,JHANJRA EXPANSION UG,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2020-04,2029-03,,1210.12,1210.12,619.6,45.48,0.5120153373219185,0.057215337321918525,0.057215337321918525,72.0,35.0,,,,0.0,
400315,SONEPUR BAZARI EXPANSION OCP [,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2021-07,2029-03,,5365.88,5365.88,623.88,18.47,0.11626797468448791,-0.06843202531551207,0.06843202531551207,57.0,35.0,,,,0.0,
612816,ITAPARA OCP,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2023-12,2030-03,,929.1,929.1,71.23,8.35,0.07666559035625875,-0.0068344096437412405,0.0068344096437412405,28.0,47.0,,,,0.0,
613793,SHYAMSUNDARPUR UG INCLUDING SA,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2020-04,2026-03,2028-03,483.65,483.65,77.79,16.79,0.1608394500155071,-0.007060549984492903,0.007060549984492903,72.0,-1.0,,,,0.0,1.0
613794,PARASEA-BELBAID UG PROJECT,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2023-01,2028-03,,389.1,389.1,132.48,22.13,0.34047802621434076,0.11917802621434076,0.11917802621434076,39.0,23.0,,,,0.0,
616230,PARASCOLE JAMBAD OCP,Eastern Coal Fields Limited [ECL],West Bengal,2026-04,2024-11,2037-03,,1193.55,1193.55,11.42,0.22,0.009568095178249759,0.0073680951782497586,0.0073680951782497586,17.0,131.0,,,,0.0,
617299,50 MW Wind Power Project,NLC India Limited [NLCIL],Gujarat,2026-04,2024-01,2025-06,2026-01,383.84,383.84,328.56,51.0,0.8559816590245937,0.34598165902459366,0.34598165902459366,27.0,-10.0,,,,0.0,1.0
617730,600 MW Khavda Solar Power Project,NLC India Limited [NLCIL],Gujarat,2026-04,2024-06,2026-06,,3335.85,3335.85,2171.16,40.0,0.6508566032645352,0.2508566032645352,0.2508566032645352,22.0,2.0,,,,0.0,1.0
618991,200 MW SPP part of 510 MW CPSU scheme,NLC India Limited [NLCIL],Gujarat,2026-04,2024-03,2026-12,,1221.41,1221.41,64.03,0.0,0.05242301929736943,0.05242301929736943,0.05242301929736943,25.0,8.0,,,,0.0,
618992,100 MW SPP part of SECI 150 MW Hybrid,NLC India Limited [NLCIL],Gujarat,2026-04,2024-04,2026-12,,480.68,480.68,2.62,1.2,0.005450611633519182,-0.0065493883664808185,0.0065493883664808185,24.0,8.0,,,,0.0,
400231,NLC Talabira Thermal Power Project,NLC India Limited [NLCIL],Odisha,2026-04,2024-01,2030-03,,27212.96,27213.0,3454.06,2.1,0.12692702300668504,0.10592702300668504,0.10592702300668504,27.0,47.0,,,,0.0,
618981,810 MW Solar Power Project - Rajasthan,NLC India Limited [NLCIL],Rajasthan,2026-04,2025-09,2028-03,,4147.07,4147.07,224.77,0.0,0.054199712085882326,0.054199712085882326,0.054199712085882326,7.0,23.0,,,,0.0,
400203,Dharamjaigarh-Korba,Railway,Chhattisgarh,2026-04,2017-03,2026-12,2026-08,1686.22,2438.53,625.77,43.5,0.3711081590777004,-0.0638918409222996,0.0638918409222996,109.0,8.0,,,,1.0,0.0
400416,Shivpur-Kathautia New Rail [BG] Line [49 km] [Package II of Tori-Shivpur-Kathautia line],Ministry of Coal,Jharkhand,2026-04,2022-05,2025-06,2026-06,1799.64,2564.34,1713.19,71.0,0.9519626147451712,0.24196261474517122,0.24196261474517122,47.0,-10.0,,,,1.0,1.0
400192,Tubed Coal Mine,Damodar Valley Corporation,Jharkhand,2026-04,2016-10,2026-05,2026-05,1581.0,1581.0,601.03,36.0,0.3801581277672359,0.02015812776723591,0.02015812776723591,114.0,1.0,,,,0.0,1.0
603293,Badam Coal Mining project of NTPC,National Thermal Power Corporation [NTPC],Jharkhand,2026-04,2019-09,2056-12,2027-04,502.0,784.0,471.08,67.86,0.938406374501992,0.25980637450199207,0.25980637450199207,79.0,368.0,,,,1.0,0.0
602182,Dibang Multipurpose Project,National Hydroelectric Power Corporation Limited [NHPC],Arunachal Pradesh,2026-04,2023-02,2032-02,2032-02,31876.39,31876.4,4593.04,17.43,0.14408908913462284,-0.030210910865377166,0.030210910865377166,38.0,70.0,,,,0.0,0.0
611698,240MW Heo HE Project,North Eastern Electric Power Corporation Limited,Arunachal Pradesh,2026-04,2025-05,2029-07,,1938.85,1938.85,96.94,4.95,0.04999871057585682,0.00049871057585682,0.00049871057585682,11.0,39.0,,,,0.0,
611699,186 MW Tato-I H E Project,North Eastern Electric Power Corporation Limited,Arunachal Pradesh,2026-04,2025-05,2029-07,,1750.07,1750.07,73.91,5.04,0.0422325964104293,-0.008167403589570701,0.008167403589570701,11.0,39.0,,,,0.0,
611716,700 MW Tato-II HE Project,North Eastern Electric Power Corporation Limited,Arunachal Pradesh,2026-04,2025-09,2031-09,,8146.21,8146.21,243.25,6.41,0.029860511820834473,-0.03423948817916553,0.03423948817916553,7.0,65.0,,,,0.0,
619311,Kalai-II Hydro Electric Project [1200 MW],THDC India Limited,Arunachal Pradesh,2026-04,2026-04,2032-10,,14105.83,14105.8,187.16,0.0,0.013268272763814678,0.013268272763814678,0.013268272763814678,0.0,78.0,,,,0.0,
602579,Buxar Thermal Power Project [1320 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Bihar,2026-04,2019-06,2024-01,2026-05,10439.09,13756.6,13370.07,94.33,1.280769683947547,0.33746968394754706,0.33746968394754706,82.0,-27.0,,,,1.0,1.0
619051,"Nabinagar Super Thermal Power Project, Stage-II [3x800 MW]",National Thermal Power Corporation [NTPC],Bihar,2026-04,2025-03,2030-07,,29948.0,29948.0,2676.55,10.17,0.08937324696139977,-0.01232675303860023,0.01232675303860023,13.0,51.0,,,,0.0,0.0
611930,Lara Super Thermal Power Project Stage-II [2 x 800 MW],National Thermal Power Corporation [NTPC],Chhattisgarh,2026-04,2023-08,2028-06,2028-09,15530.0,16106.0,4787.3,28.6,0.30826142949130714,0.022261429491307105,0.022261429491307105,32.0,26.0,,,,1.0,1.0
617188,"Sipat Super Thermal Power Project, Stage-III [1x800 MW]",National Thermal Power Corporation [NTPC],Chhattisgarh,2026-04,2024-09,2029-09,,9791.0,9791.0,1619.63,18.91,0.1654202839342253,-0.02367971606577468,0.02367971606577468,19.0,41.0,,,,0.0,1.0
709747,Bagodara Solar Power Project,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Gujarat,2026-04,2021-05,2025-12,2025-12,339.35,339.35,370.0,51.86,1.0903197288934727,0.5717197288934728,0.5717197288934728,59.0,-4.0,,,,0.0,0.0
602582,Dhaulasidh Hydro Electric Project [66 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,2026-04,2021-05,2025-11,2027-03,687.97,1561.21,1107.31,77.51,1.6095323924008313,0.8344323924008313,0.8344323924008313,59.0,-5.0,,,,1.0,1.0
602593,Luhri Stage-I Hydro Electric Project [210 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,2026-04,2020-11,2026-01,2030-02,1810.56,4681.64,1924.48,51.32,1.062919759632379,0.549719759632379,0.549719759632379,65.0,-3.0,,,,1.0,1.0
611586,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,2026-04,2023-01,2028-04,2029-12,2614.51,4925.87,1083.85,33.98,0.41455186631529417,0.07475186631529418,0.07475186631529418,39.0,24.0,,,,1.0,1.0
602525,"Pakal Dul [Drangdhuran] Hydroelectric Project, 1000 MW",National Hydroelectric Power Corporation Limited [NHPC],Jammu and Kashmir,2026-04,2018-02,2020-04,2026-12,8112.12,12728.0,9114.12,80.5,1.1235188828567626,0.31851888285676255,0.31851888285676255,98.0,-72.0,,,,1.0,1.0
602532,Kiru HE Project,National Hydroelectric Power Corporation Limited [NHPC],Jammu and Kashmir,2026-04,2020-02,2023-09,2026-12,4287.59,5409.0,3733.26,83.46,0.8707129179795643,0.036112917979564396,0.036112917979564396,74.0,-31.0,,,,1.0,1.0
602535,"Ratle HE Project - 850 MW, Ratle Hydroelectric Power Corporation Limited.",National Hydroelectric Power Corporation Limited [NHPC],Jammu and Kashmir,2026-04,2022-01,2026-02,2028-11,5281.94,5281.94,1566.39,29.85,0.2965558109331042,-0.0019441890668958073,0.0019441890668958073,51.0,-2.0,,,,0.0,1.0
605155,Kwar HE Project,National Hydroelectric Power Corporation Limited [NHPC],Jammu and Kashmir,2026-04,2022-11,2026-11,2028-03,4526.12,4526.12,1569.55,34.21,0.3467760465917828,0.004676046591782779,0.004676046591782779,41.0,7.0,,,,0.0,1.0
400261,Patratu Thermal Power Station Expansion Project Phase-I [3x800 MW],National Thermal Power Corporation [NTPC],Jharkhand,2026-04,2017-11,2023-03,2027-02,18668.0,20302.0,18690.0,88.74,1.0011784872509106,0.11377848725091066,0.11377848725091066,101.0,-37.0,,,,1.0,1.0
611509,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,Jharkhand,2026-04,2024-11,2029-03,,14358.0,14358.0,1890.03,11.0,0.13163602173004596,0.02163602173004596,0.02163602173004596,17.0,35.0,,,,0.0,
618976,"Gadarwara Super Thermal Power Project, Stage-II [2x800 MW]",National Thermal Power Corporation [NTPC],Madhya Pradesh,2026-04,2025-05,2030-03,,20446.0,20446.0,1721.18,7.5,0.08418174704098602,0.009181747040986024,0.009181747040986024,11.0,47.0,,,,0.0,0.0
602096,Subansiri Lower HE Project [2000 MW],National Hydroelectric Power Corporation Limited [NHPC],"Multi-States (Arunachal Pradesh, Assam)",2026-04,2005-01,2010-09,2026-05,6285.33,26075.5,26150.32,97.64,4.160532541648569,3.1841325416485686,3.1841325416485686,255.0,-187.0,,,,1.0,1.0
602961,Talcher Thermal Power Station Stage III [2 x 660 MW] Expansion,National Thermal Power Corporation [NTPC],Odisha,2026-04,2022-09,2027-05,2028-03,11843.75,12543.0,6454.35,50.2,0.5449583113456464,0.04295831134564643,0.04295831134564643,43.0,13.0,,,,1.0,1.0
619056,"Darlipali Super Thermal Power Project, Stage-II [1x800 MW]",National Thermal Power Corporation [NTPC],Odisha,2026-04,2025-11,2031-01,,11131.0,11131.0,460.85,1.95,0.04140238972239691,0.02190238972239691,0.02190238972239691,5.0,57.0,,,,0.0,1.0
602181,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",National Hydroelectric Power Corporation Limited [NHPC],Sikkim,2026-04,2020-03,2024-03,2027-12,5748.04,5748.04,4356.15,72.51,0.7578496322224618,0.032749632222461744,0.032749632222461744,73.0,-25.0,,,,0.0,1.0
605156,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited [NHPC],Sikkim,2026-04,2021-08,2024-05,2025-12,938.29,1828.11,1625.93,96.53,1.7328651056709548,0.7675651056709547,0.7675651056709547,56.0,-23.0,,,,1.0,1.0
612142,"Singrauli Super Thermal Power Project, Stage-III [2x800 MW]",National Thermal Power Corporation [NTPC],Uttar Pradesh,2026-04,2024-03,2030-02,,17195.0,17195.0,3306.21,19.8,0.19227740622273917,-0.005722593777260837,0.005722593777260837,25.0,46.0,,,,0.0,1.0
602185,Tapovan-Vishnugad HEP [4x130 MW],National Thermal Power Corporation [NTPC],Uttarakhand,2026-04,2006-11,2013-03,2029-04,2978.0,10907.3,7715.24,77.0,2.590745466756212,1.820745466756212,1.820745466756212,233.0,-157.0,,,,1.0,1.0
602195,Vishnugad Pipalkoti Hydro Electric Project [444 MW],THDC India Limited,Uttarakhand,2026-04,2014-01,2022-12,2027-09,3860.35,6405.08,5429.35,80.0,1.4064398305853099,0.6064398305853098,0.6064398305853098,147.0,-40.0,,,,1.0,1.0
400062,"Raghunathpur Thermal Power Station Phase II [2X660 MW] at Raghunathpur, Purulia, West Bengal",Damodar Valley Corporation,West Bengal,2026-04,2025-02,2029-06,,17673.0,17673.0,1950.25,9.4,0.11035194930119391,0.016351949301193908,0.016351949301193908,14.0,38.0,,,,0.0,
602184,Rammam-III HEPP [3x40 MW],National Thermal Power Corporation [NTPC],West Bengal,2026-04,2014-09,2019-09,2029-03,1381.84,2865.56,1568.56,55.06,1.135124182249754,0.584524182249754,0.584524182249754,139.0,-79.0,,,,1.0,1.0
602538,Installation of FGD for 4x210 & 2x250 MW MTPS U 1-6,Damodar Valley Corporation,West Bengal,2026-04,2021-02,2024-01,2026-05,1037.0,1106.0,1133.78,96.0,1.0933269045323046,0.13332690453230467,0.13332690453230467,62.0,-27.0,,,,1.0,1.0
617183,Transmission system strengthening at Kurnool- III PS for integration of additional RE generation projects [POWERGRID Kurnool III PS RE Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],Andhra Pradesh,2026-04,2025-03,2027-12,,2886.0,2886.0,721.48,26.19,0.24999306999307,-0.011906930006930022,0.011906930006930022,13.0,20.0,,,,0.0,
617375,North Eastern Region Expansion Scheme-XXIII [NERES-XXIII],Power Grid Corporation of India Limited [POWERGRID],Arunachal Pradesh,2026-04,2025-08,2028-02,,209.38,209.38,3.14,1.5,0.014996656796255612,-3.3432037443870827e-06,3.3432037443870827e-06,8.0,22.0,,,,0.0,
615336,Transmission system for evacuation of Power from REZ in Rajasthan [20 GW] under phase-III Part-D Phase-II,Power Grid Corporation of India Limited [POWERGRID],Delhi,2026-04,2024-10,2026-02,2026-12,284.0,284.0,22.72,7.75,0.08,0.0025000000000000022,0.0025000000000000022,18.0,-2.0,,,,0.0,1.0
612139,Transmission system for Evacuation of Additional 7 GW RE power from Khavda RE park under Phase-III Part B [Vataman Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],Gujarat,2026-04,2023-12,2025-12,2026-12,4231.0,4231.0,2538.6,62.0,0.6,-0.020000000000000018,0.020000000000000018,28.0,-4.0,,,,0.0,1.0
612855,Transmission System for Evacuation of Power from Potential Energy Renewable Zone in Khavda Area of Gujarat under Ph-IV [7GW] Part E2,Power Grid Corporation of India Limited [POWERGRID],Gujarat,2026-04,2024-05,2026-05,2026-06,697.0,697.0,369.41,56.0,0.53,-0.030000000000000027,0.030000000000000027,23.0,1.0,,,,0.0,1.0
615342,Augmentation of Transformation Capacity at jam Khambhaliya PS [GIS] [SPV Name POWERGRID Jam Khambhaliya Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],Gujarat,2026-04,2024-10,2026-07,2027-04,329.0,329.0,36.19,13.5,0.10999999999999999,-0.025000000000000022,0.025000000000000022,18.0,3.0,,,,0.0,1.0
615343,Provision of Dynamic Reactive Compensation at Khavda pooling Station 1 [KPS1] and Khavda Pooling station 3 [KPS3],Power Grid Corporation of India Limited [POWERGRID],Gujarat,2026-04,2024-11,2026-11,,501.0,501.0,25.05,6.0,0.05,-0.009999999999999995,0.009999999999999995,17.0,7.0,,,,0.0,
615345,Transmission System for Evacuation of Power from Potential Renewable Energy Zone in Khavda area of Gujarat under Phase-IV [7GW] Part B [SPV Name POWERGRID South Olpad Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],Gujarat,2026-04,2024-10,2026-10,2027-10,4766.0,4766.0,1239.16,27.59,0.26,-0.01589999999999997,0.01589999999999997,18.0,6.0,,,,0.0,1.0
617069,Augmentation of Transformation Capacity at KPS1 [GIS] and KPS2 [GIS] [Phase-V Part B1 and Part B2 Scheme] [SPV Name- POWERGRID KPS1 and 2 Augmentation Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],Gujarat,2026-04,2025-02,2027-02,,466.0,466.0,93.2,22.5,0.2,-0.024999999999999994,0.024999999999999994,14.0,10.0,,,,0.0,
617182,Augmentation of Banaskantha [Raghanesda] PS [GIS] [POWERGRID Banaskantha Transco Limited],Power Grid Corporation of India Limited [POWERGRID],Gujarat,2026-04,2025-03,2027-03,,172.0,172.0,58.48,36.0,0.33999999999999997,-0.020000000000000018,0.020000000000000018,13.0,11.0,,,,0.0,
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],Power Grid Corporation of India Limited [POWERGRID],Gujarat,2026-04,2025-02,2026-11,2027-06,488.29,488.29,5.86,1.5,0.012001064940916259,-0.002998935059083741,0.002998935059083741,14.0,7.0,,,,0.0,1.0
617405,Jamnagar Transmission Limited,Adani Transmission Limited,Gujarat,2026-04,2024-10,2026-10,,4000.0,4000.0,537.0,18.0,0.13425,-0.045749999999999985,0.045749999999999985,18.0,6.0,,,,0.0,1.0
617801,Provision of ICT Augmentation & Bus Reactor at Bhuj-II PS,Power Grid Corporation of India Limited [POWERGRID],Gujarat,2026-04,2025-03,2026-12,2027-06,581.74,581.74,7.08,1.5,0.012170385395537525,-0.0028296146044624743,0.0028296146044624743,13.0,8.0,,,,0.0,1.0
619026,KPSIII HVDC Transmission Limited,Adani Transmission Limited,Gujarat,2026-04,2025-12,2029-12,,19000.0,19000.0,20.0,1.0,0.0010526315789473684,-0.008947368421052631,0.008947368421052631,4.0,44.0,,,,0.0,
